53	(subr-arity (symbol-function 'sqlite-rollback))	OK (1 . 1)
54	(subr-arity (symbol-function 'sqlite-transaction))	OK (1 . 1)
55	(subr-arity (symbol-function 'sqlite-load-extension))	OK (2 . 2)
56	(subr-arity (symbol-function 'unlock-buffer))	OK (0 . 0)
57	(subr-arity (symbol-function 'unlock-file))	OK (1 . 1)
58	(commandp 'inotify-add-watch)	OK nil
59	(commandp 'inotify-rm-watch)	OK nil
60	(commandp 'sqlitep)	OK nil
61	(commandp 'sqlite-open)	OK nil
62	(commandp 'sqlite-close)	OK nil
63	(commandp 'sqlite-execute)	OK nil
64	(commandp 'sqlite-execute-batch)	OK nil
65	(commandp 'sqlite-select)	OK nil
66	(commandp 'sqlite-next)	OK nil
67	(commandp 'sqlite-more-p)	OK nil
68	(commandp 'sqlite-columns)	OK nil
69	(commandp 'sqlite-finalize)	OK nil
70	(commandp 'sqlite-pragma)	OK nil
71	(commandp 'sqlite-commit)	OK nil
72	(commandp 'sqlite-rollback)	OK nil
73	(commandp 'sqlite-transaction)	OK nil
74	(commandp 'sqlite-load-extension)	OK nil
75	(commandp 'unlock-buffer)	OK nil
76	(commandp 'unlock-file)	OK nil
77	(condition-case err (sqlite-open 1) (error err))	OK (wrong-type-argument stringp 1)
78	(condition-case err (let ((db (sqlite-open nil))) (list (sqlitep db) (sqlite-close db))) (error err))	OK (t t)
79	(condition-case err (sqlite-close nil) (error err))	OK (wrong-type-argument sqlitep nil)
80	(condition-case err (sqlite-execute nil "select 1") (error err))	OK (wrong-type-argument sqlitep nil)
81	(condition-case err (let ((db (sqlite-open nil))) (prog1 (sqlite-execute db "create table t (x int)") (sqlite-close db))) (error err))	OK 0
82	(condition-case err (let ((db (sqlite-open nil))) (prog1 (sqlite-select db "select 1") (sqlite-close db))) (error err))	OK ((1))
83	(condition-case err (sqlite-load-extension nil "x") (error err))	OK (wrong-type-argument sqlitep nil)
84	(condition-case err (let ((db (sqlite-open nil))) (sqlite-load-extension db "x")) (error (car err)))	OK sqlite-error
85	(condition-case err (inotify-add-watch) (error err))	OK (wrong-number-of-arguments inotify-add-watch 0)
86	(condition-case err (inotify-add-watch nil nil nil) (error err))	OK (wrong-type-argument stringp nil)
87	(condition-case err (let ((w (inotify-add-watch "/tmp" '(create) nil))) (list (consp w) (inotify-valid-p w) (inotify-rm-watch w) (inotify-valid-p w))) (error err))	OK (t t t nil)
88	(condition-case err (inotify-rm-watch nil) (error err))	OK (file-notify-error "Invalid descriptor " "No such file or directory")
89	(condition-case err (inotify-valid-p 1) (error err))	OK nil
90	(condition-case err (unlock-buffer) (error err))	OK nil
91	(condition-case err (unlock-buffer nil) (error err))	OK (wrong-number-of-arguments unlock-buffer 1)
92	(condition-case err (unlock-file nil) (error err))	OK (wrong-type-argument stringp nil)
93	(condition-case err (unlock-file "") (error err))	OK nil
