51	(event-convert-list '(shift 12))	OK 33554444
52	(event-convert-list '(meta 12))	OK 134217740
53	(event-convert-list '(control shift 12))	OK 33554444
54	(event-convert-list '(control 13))	OK 13
55	(event-convert-list '(shift 13))	OK 33554445
56	(event-convert-list '(meta 13))	OK 134217741
57	(event-convert-list '(control shift 13))	OK 33554445
58	(event-convert-list '(control 14))	OK 14
59	(event-convert-list '(shift 14))	OK 33554446
60	(event-convert-list '(meta 14))	OK 134217742
61	(event-convert-list '(control shift 14))	OK 33554446
62	(event-convert-list '(control 15))	OK 15
63	(event-convert-list '(shift 15))	OK 33554447
64	(event-convert-list '(meta 15))	OK 134217743
65	(event-convert-list '(control shift 15))	OK 33554447
66	(event-convert-list '(control 16))	OK 16
67	(event-convert-list '(shift 16))	OK 33554448
68	(event-convert-list '(meta 16))	OK 134217744
69	(event-convert-list '(control shift 16))	OK 33554448
70	(event-convert-list '(control 17))	OK 17
71	(event-convert-list '(shift 17))	OK 33554449
72	(event-convert-list '(meta 17))	OK 134217745
73	(event-convert-list '(control shift 17))	OK 33554449
74	(event-convert-list '(control 18))	OK 18
75	(event-convert-list '(shift 18))	OK 33554450
76	(event-convert-list '(meta 18))	OK 134217746
77	(event-convert-list '(control shift 18))	OK 33554450
78	(event-convert-list '(control 19))	OK 19
79	(event-convert-list '(shift 19))	OK 33554451
80	(event-convert-list '(meta 19))	OK 134217747
81	(event-convert-list '(control shift 19))	OK 33554451
82	(event-convert-list '(control 20))	OK 20
83	(event-convert-list '(shift 20))	OK 33554452
84	(event-convert-list '(meta 20))	OK 134217748
85	(event-convert-list '(control shift 20))	OK 33554452
86	(event-convert-list '(control 21))	OK 21
87	(event-convert-list '(shift 21))	OK 33554453
88	(event-convert-list '(meta 21))	OK 134217749
89	(event-convert-list '(control shift 21))	OK 33554453
90	(event-convert-list '(control 22))	OK 22
91	(event-convert-list '(shift 22))	OK 33554454
92	(event-convert-list '(meta 22))	OK 134217750
93	(event-convert-list '(control shift 22))	OK 33554454
94	(event-convert-list '(control 23))	OK 23
95	(event-convert-list '(shift 23))	OK 33554455
96	(event-convert-list '(meta 23))	OK 134217751
97	(event-convert-list '(control shift 23))	OK 33554455
98	(event-convert-list '(control 24))	OK 24
99	(event-convert-list '(shift 24))	OK 33554456
100	(event-convert-list '(meta 24))	OK 134217752
101	(event-convert-list '(control shift 24))	OK 33554456
102	(event-convert-list '(control 25))	OK 25
103	(event-convert-list '(shift 25))	OK 33554457
104	(event-convert-list '(meta 25))	OK 134217753
105	(event-convert-list '(control shift 25))	OK 33554457
106	(event-convert-list '(control 26))	OK 26
107	(event-convert-list '(shift 26))	OK 33554458
108	(event-convert-list '(meta 26))	OK 134217754
109	(event-convert-list '(control shift 26))	OK 33554458
110	(event-convert-list '(control 27))	OK 27
111	(event-convert-list '(shift 27))	OK 33554459
112	(event-convert-list '(meta 27))	OK 134217755
113	(event-convert-list '(control shift 27))	OK 33554459
114	(event-convert-list '(control 28))	OK 28
115	(event-convert-list '(shift 28))	OK 33554460
116	(event-convert-list '(meta 28))	OK 134217756
117	(event-convert-list '(control shift 28))	OK 33554460
118	(event-convert-list '(control 29))	OK 29
119	(event-convert-list '(shift 29))	OK 33554461
120	(event-convert-list '(meta 29))	OK 134217757
121	(event-convert-list '(control shift 29))	OK 33554461
122	(event-convert-list '(control 30))	OK 30
123	(event-convert-list '(shift 30))	OK 33554462
124	(event-convert-list '(meta 30))	OK 134217758
125	(event-convert-list '(control shift 30))	OK 33554462
126	(event-convert-list '(control 31))	OK 31
127	(event-convert-list '(shift 31))	OK 33554463
128	(event-convert-list '(meta 31))	OK 134217759
129	(event-convert-list '(control shift 31))	OK 33554463
130	(event-convert-list '(control 32))	OK 67108896
131	(event-convert-list '(shift 32))	OK 33554464
132	(event-convert-list '(meta 32))	OK 134217760
133	(event-convert-list '(control shift 32))	OK 100663328
134	(event-convert-list '(control 33))	OK 67108897
135	(event-convert-list '(shift 33))	OK 33554465
136	(event-convert-list '(meta 33))	OK 134217761
137	(event-convert-list '(control shift 33))	OK 100663329
138	(event-convert-list '(control 34))	OK 67108898
139	(event-convert-list '(shift 34))	OK 33554466
140	(event-convert-list '(meta 34))	OK 134217762
141	(event-convert-list '(control shift 34))	OK 100663330
142	(event-convert-list '(control 35))	OK 67108899
143	(event-convert-list '(shift 35))	OK 33554467
144	(event-convert-list '(meta 35))	OK 134217763
145	(event-convert-list '(control shift 35))	OK 100663331
146	(event-convert-list '(control 36))	OK 67108900
147	(event-convert-list '(shift 36))	OK 33554468
148	(event-convert-list '(meta 36))	OK 134217764
149	(event-convert-list '(control shift 36))	OK 100663332
150	(event-convert-list '(control 37))	OK 67108901
151	(event-convert-list '(shift 37))	OK 33554469
152	(event-convert-list '(meta 37))	OK 134217765
153	(event-convert-list '(control shift 37))	OK 100663333
154	(event-convert-list '(control 38))	OK 67108902
155	(event-convert-list '(shift 38))	OK 33554470
156	(event-convert-list '(meta 38))	OK 134217766
157	(event-convert-list '(control shift 38))	OK 100663334
158	(event-convert-list '(control 39))	OK 67108903
159	(event-convert-list '(shift 39))	OK 33554471
160	(event-convert-list '(meta 39))	OK 134217767
161	(event-convert-list '(control shift 39))	OK 100663335
162	(event-convert-list '(control 40))	OK 67108904
163	(event-convert-list '(shift 40))	OK 33554472
164	(event-convert-list '(meta 40))	OK 134217768
165	(event-convert-list '(control shift 40))	OK 100663336
166	(event-convert-list '(control 41))	OK 67108905
167	(event-convert-list '(shift 41))	OK 33554473
168	(event-convert-list '(meta 41))	OK 134217769
169	(event-convert-list '(control shift 41))	OK 100663337
170	(event-convert-list '(control 42))	OK 67108906
171	(event-convert-list '(shift 42))	OK 33554474
172	(event-convert-list '(meta 42))	OK 134217770
173	(event-convert-list '(control shift 42))	OK 100663338
174	(event-convert-list '(control 43))	OK 67108907
175	(event-convert-list '(shift 43))	OK 33554475
176	(event-convert-list '(meta 43))	OK 134217771
177	(event-convert-list '(control shift 43))	OK 100663339
178	(event-convert-list '(control 44))	OK 67108908
179	(event-convert-list '(shift 44))	OK 33554476
180	(event-convert-list '(meta 44))	OK 134217772
181	(event-convert-list '(control shift 44))	OK 100663340
182	(event-convert-list '(control 45))	OK 67108909
183	(event-convert-list '(shift 45))	OK 33554477
184	(event-convert-list '(meta 45))	OK 134217773
185	(event-convert-list '(control shift 45))	OK 100663341
186	(event-convert-list '(control 46))	OK 67108910
187	(event-convert-list '(shift 46))	OK 33554478
188	(event-convert-list '(meta 46))	OK 134217774
189	(event-convert-list '(control shift 46))	OK 100663342
190	(event-convert-list '(control 47))	OK 67108911
191	(event-convert-list '(shift 47))	OK 33554479
192	(event-convert-list '(meta 47))	OK 134217775
193	(event-convert-list '(control shift 47))	OK 100663343
194	(event-convert-list '(control 48))	OK 67108912
195	(event-convert-list '(shift 48))	OK 33554480
196	(event-convert-list '(meta 48))	OK 134217776
197	(event-convert-list '(control shift 48))	OK 100663344
198	(event-convert-list '(control 49))	OK 67108913
199	(event-convert-list '(shift 49))	OK 33554481
200	(event-convert-list '(meta 49))	OK 134217777
201	(event-convert-list '(control shift 49))	OK 100663345
202	(event-convert-list '(control 50))	OK 67108914
203	(event-convert-list '(shift 50))	OK 33554482
204	(event-convert-list '(meta 50))	OK 134217778
205	(event-convert-list '(control shift 50))	OK 100663346
206	(event-convert-list '(control 51))	OK 67108915
207	(event-convert-list '(shift 51))	OK 33554483
208	(event-convert-list '(meta 51))	OK 134217779
209	(event-convert-list '(control shift 51))	OK 100663347
210	(event-convert-list '(control 52))	OK 67108916
211	(event-convert-list '(shift 52))	OK 33554484
212	(event-convert-list '(meta 52))	OK 134217780
213	(event-convert-list '(control shift 52))	OK 100663348
214	(event-convert-list '(control 53))	OK 67108917
215	(event-convert-list '(shift 53))	OK 33554485
216	(event-convert-list '(meta 53))	OK 134217781
217	(event-convert-list '(control shift 53))	OK 100663349
218	(event-convert-list '(control 54))	OK 67108918
219	(event-convert-list '(shift 54))	OK 33554486
220	(event-convert-list '(meta 54))	OK 134217782
221	(event-convert-list '(control shift 54))	OK 100663350
222	(event-convert-list '(control 55))	OK 67108919
223	(event-convert-list '(shift 55))	OK 33554487
224	(event-convert-list '(meta 55))	OK 134217783
225	(event-convert-list '(control shift 55))	OK 100663351
226	(event-convert-list '(control 56))	OK 67108920
227	(event-convert-list '(shift 56))	OK 33554488
228	(event-convert-list '(meta 56))	OK 134217784
229	(event-convert-list '(control shift 56))	OK 100663352
230	(event-convert-list '(control 57))	OK 67108921
231	(event-convert-list '(shift 57))	OK 33554489
232	(event-convert-list '(meta 57))	OK 134217785
233	(event-convert-list '(control shift 57))	OK 100663353
234	(event-convert-list '(control 58))	OK 67108922
235	(event-convert-list '(shift 58))	OK 33554490
236	(event-convert-list '(meta 58))	OK 134217786
237	(event-convert-list '(control shift 58))	OK 100663354
238	(event-convert-list '(control 59))	OK 67108923
239	(event-convert-list '(shift 59))	OK 33554491
240	(event-convert-list '(meta 59))	OK 134217787
241	(event-convert-list '(control shift 59))	OK 100663355
242	(event-convert-list '(control 60))	OK 67108924
243	(event-convert-list '(shift 60))	OK 33554492
244	(event-convert-list '(meta 60))	OK 134217788
245	(event-convert-list '(control shift 60))	OK 100663356
246	(event-convert-list '(control 61))	OK 67108925
247	(event-convert-list '(shift 61))	OK 33554493
248	(event-convert-list '(meta 61))	OK 134217789
249	(event-convert-list '(control shift 61))	OK 100663357
250	(event-convert-list '(control 62))	OK 67108926
251	(event-convert-list '(shift 62))	OK 33554494
252	(event-convert-list '(meta 62))	OK 134217790
253	(event-convert-list '(control shift 62))	OK 100663358
254	(event-convert-list '(control 63))	OK 67108927
255	(event-convert-list '(shift 63))	OK 33554495
256	(event-convert-list '(meta 63))	OK 134217791
257	(event-convert-list '(control shift 63))	OK 100663359
258	(event-convert-list '(control 64))	OK 0
259	(event-convert-list '(shift 64))	OK 33554496
260	(event-convert-list '(meta 64))	OK 134217792
261	(event-convert-list '(control shift 64))	OK 33554432
262	(event-convert-list '(control 65))	OK 33554433
263	(event-convert-list '(shift 65))	OK 33554497
264	(event-convert-list '(meta 65))	OK 134217793
265	(event-convert-list '(control shift 65))	OK 33554433
266	(event-convert-list '(control 66))	OK 33554434
267	(event-convert-list '(shift 66))	OK 33554498
268	(event-convert-list '(meta 66))	OK 134217794
269	(event-convert-list '(control shift 66))	OK 33554434
270	(event-convert-list '(control 67))	OK 33554435
271	(event-convert-list '(shift 67))	OK 33554499
272	(event-convert-list '(meta 67))	OK 134217795
273	(event-convert-list '(control shift 67))	OK 33554435
274	(event-convert-list '(control 68))	OK 33554436
275	(event-convert-list '(shift 68))	OK 33554500
276	(event-convert-list '(meta 68))	OK 134217796
277	(event-convert-list '(control shift 68))	OK 33554436
278	(event-convert-list '(control 69))	OK 33554437
279	(event-convert-list '(shift 69))	OK 33554501
280	(event-convert-list '(meta 69))	OK 134217797
281	(event-convert-list '(control shift 69))	OK 33554437
282	(event-convert-list '(control 70))	OK 33554438
283	(event-convert-list '(shift 70))	OK 33554502
284	(event-convert-list '(meta 70))	OK 134217798
285	(event-convert-list '(control shift 70))	OK 33554438
286	(event-convert-list '(control 71))	OK 33554439
287	(event-convert-list '(shift 71))	OK 33554503
288	(event-convert-list '(meta 71))	OK 134217799
289	(event-convert-list '(control shift 71))	OK 33554439
290	(event-convert-list '(control 72))	OK 33554440
291	(event-convert-list '(shift 72))	OK 33554504
292	(event-convert-list '(meta 72))	OK 134217800
293	(event-convert-list '(control shift 72))	OK 33554440
294	(event-convert-list '(control 73))	OK 33554441
295	(event-convert-list '(shift 73))	OK 33554505
296	(event-convert-list '(meta 73))	OK 134217801
297	(event-convert-list '(control shift 73))	OK 33554441
298	(event-convert-list '(control 74))	OK 33554442
299	(event-convert-list '(shift 74))	OK 33554506
300	(event-convert-list '(meta 74))	OK 134217802
301	(event-convert-list '(control shift 74))	OK 33554442
302	(event-convert-list '(control 75))	OK 33554443
303	(event-convert-list '(shift 75))	OK 33554507
304	(event-convert-list '(meta 75))	OK 134217803
305	(event-convert-list '(control shift 75))	OK 33554443
306	(event-convert-list '(control 76))	OK 33554444
307	(event-convert-list '(shift 76))	OK 33554508
308	(event-convert-list '(meta 76))	OK 134217804
309	(event-convert-list '(control shift 76))	OK 33554444
310	(event-convert-list '(control 77))	OK 33554445
311	(event-convert-list '(shift 77))	OK 33554509
312	(event-convert-list '(meta 77))	OK 134217805
313	(event-convert-list '(control shift 77))	OK 33554445
314	(event-convert-list '(control 78))	OK 33554446
315	(event-convert-list '(shift 78))	OK 33554510
316	(event-convert-list '(meta 78))	OK 134217806
317	(event-convert-list '(control shift 78))	OK 33554446
318	(event-convert-list '(control 79))	OK 33554447
319	(event-convert-list '(shift 79))	OK 33554511
320	(event-convert-list '(meta 79))	OK 134217807
321	(event-convert-list '(control shift 79))	OK 33554447
322	(event-convert-list '(control 80))	OK 33554448
323	(event-convert-list '(shift 80))	OK 33554512
324	(event-convert-list '(meta 80))	OK 134217808
325	(event-convert-list '(control shift 80))	OK 33554448
326	(event-convert-list '(control 81))	OK 33554449
327	(event-convert-list '(shift 81))	OK 33554513
328	(event-convert-list '(meta 81))	OK 134217809
329	(event-convert-list '(control shift 81))	OK 33554449
330	(event-convert-list '(control 82))	OK 33554450
331	(event-convert-list '(shift 82))	OK 33554514
332	(event-convert-list '(meta 82))	OK 134217810
333	(event-convert-list '(control shift 82))	OK 33554450
334	(event-convert-list '(control 83))	OK 33554451
335	(event-convert-list '(shift 83))	OK 33554515
336	(event-convert-list '(meta 83))	OK 134217811
337	(event-convert-list '(control shift 83))	OK 33554451
338	(event-convert-list '(control 84))	OK 33554452
339	(event-convert-list '(shift 84))	OK 33554516
340	(event-convert-list '(meta 84))	OK 134217812
341	(event-convert-list '(control shift 84))	OK 33554452
342	(event-convert-list '(control 85))	OK 33554453
343	(event-convert-list '(shift 85))	OK 33554517
344	(event-convert-list '(meta 85))	OK 134217813
345	(event-convert-list '(control shift 85))	OK 33554453
346	(event-convert-list '(control 86))	OK 33554454
347	(event-convert-list '(shift 86))	OK 33554518
348	(event-convert-list '(meta 86))	OK 134217814
349	(event-convert-list '(control shift 86))	OK 33554454
350	(event-convert-list '(control 87))	OK 33554455
351	(event-convert-list '(shift 87))	OK 33554519
352	(event-convert-list '(meta 87))	OK 134217815
353	(event-convert-list '(control shift 87))	OK 33554455
354	(event-convert-list '(control 88))	OK 33554456
355	(event-convert-list '(shift 88))	OK 33554520
356	(event-convert-list '(meta 88))	OK 134217816
357	(event-convert-list '(control shift 88))	OK 33554456
358	(event-convert-list '(control 89))	OK 33554457
359	(event-convert-list '(shift 89))	OK 33554521
360	(event-convert-list '(meta 89))	OK 134217817
361	(event-convert-list '(control shift 89))	OK 33554457
362	(event-convert-list '(control 90))	OK 33554458
363	(event-convert-list '(shift 90))	OK 33554522
364	(event-convert-list '(meta 90))	OK 134217818
365	(event-convert-list '(control shift 90))	OK 33554458
366	(event-convert-list '(control 91))	OK 27
367	(event-convert-list '(shift 91))	OK 33554523
368	(event-convert-list '(meta 91))	OK 134217819
369	(event-convert-list '(control shift 91))	OK 33554459
370	(event-convert-list '(control 92))	OK 28
371	(event-convert-list '(shift 92))	OK 33554524
372	(event-convert-list '(meta 92))	OK 134217820
373	(event-convert-list '(control shift 92))	OK 33554460
374	(event-convert-list '(control 93))	OK 29
375	(event-convert-list '(shift 93))	OK 33554525
376	(event-convert-list '(meta 93))	OK 134217821
377	(event-convert-list '(control shift 93))	OK 33554461
378	(event-convert-list '(control 94))	OK 30
379	(event-convert-list '(shift 94))	OK 33554526
380	(event-convert-list '(meta 94))	OK 134217822
381	(event-convert-list '(control shift 94))	OK 33554462
382	(event-convert-list '(control 95))	OK 31
383	(event-convert-list '(shift 95))	OK 33554527
384	(event-convert-list '(meta 95))	OK 134217823
385	(event-convert-list '(control shift 95))	OK 33554463
386	(event-convert-list '(control 96))	OK 67108960
387	(event-convert-list '(shift 96))	OK 33554528
388	(event-convert-list '(meta 96))	OK 134217824
389	(event-convert-list '(control shift 96))	OK 100663392
390	(event-convert-list '(control 97))	OK 1
391	(event-convert-list '(shift 97))	OK 65
392	(event-convert-list '(meta 97))	OK 134217825
393	(event-convert-list '(control shift 97))	OK 33554433
394	(event-convert-list '(control 98))	OK 2
395	(event-convert-list '(shift 98))	OK 66
396	(event-convert-list '(meta 98))	OK 134217826
397	(event-convert-list '(control shift 98))	OK 33554434
398	(event-convert-list '(control 99))	OK 3
399	(event-convert-list '(shift 99))	OK 67
400	(event-convert-list '(meta 99))	OK 134217827
401	(event-convert-list '(control shift 99))	OK 33554435
402	(event-convert-list '(control 100))	OK 4
403	(event-convert-list '(shift 100))	OK 68
404	(event-convert-list '(meta 100))	OK 134217828
405	(event-convert-list '(control shift 100))	OK 33554436
406	(event-convert-list '(control 101))	OK 5
407	(event-convert-list '(shift 101))	OK 69
408	(event-convert-list '(meta 101))	OK 134217829
409	(event-convert-list '(control shift 101))	OK 33554437
410	(event-convert-list '(control 102))	OK 6
411	(event-convert-list '(shift 102))	OK 70
412	(event-convert-list '(meta 102))	OK 134217830
413	(event-convert-list '(control shift 102))	OK 33554438
414	(event-convert-list '(control 103))	OK 7
415	(event-convert-list '(shift 103))	OK 71
416	(event-convert-list '(meta 103))	OK 134217831
417	(event-convert-list '(control shift 103))	OK 33554439
418	(event-convert-list '(control 104))	OK 8
419	(event-convert-list '(shift 104))	OK 72
420	(event-convert-list '(meta 104))	OK 134217832
421	(event-convert-list '(control shift 104))	OK 33554440
422	(event-convert-list '(control 105))	OK 9
423	(event-convert-list '(shift 105))	OK 73
424	(event-convert-list '(meta 105))	OK 134217833
425	(event-convert-list '(control shift 105))	OK 33554441
426	(event-convert-list '(control 106))	OK 10
427	(event-convert-list '(shift 106))	OK 74
428	(event-convert-list '(meta 106))	OK 134217834
429	(event-convert-list '(control shift 106))	OK 33554442
430	(event-convert-list '(control 107))	OK 11
431	(event-convert-list '(shift 107))	OK 75
432	(event-convert-list '(meta 107))	OK 134217835
433	(event-convert-list '(control shift 107))	OK 33554443
434	(event-convert-list '(control 108))	OK 12
435	(event-convert-list '(shift 108))	OK 76
436	(event-convert-list '(meta 108))	OK 134217836
437	(event-convert-list '(control shift 108))	OK 33554444
438	(event-convert-list '(control 109))	OK 13
439	(event-convert-list '(shift 109))	OK 77
440	(event-convert-list '(meta 109))	OK 134217837
441	(event-convert-list '(control shift 109))	OK 33554445
442	(event-convert-list '(control 110))	OK 14
443	(event-convert-list '(shift 110))	OK 78
444	(event-convert-list '(meta 110))	OK 134217838
445	(event-convert-list '(control shift 110))	OK 33554446
446	(event-convert-list '(control 111))	OK 15
447	(event-convert-list '(shift 111))	OK 79
448	(event-convert-list '(meta 111))	OK 134217839
449	(event-convert-list '(control shift 111))	OK 33554447
450	(event-convert-list '(control 112))	OK 16
451	(event-convert-list '(shift 112))	OK 80
452	(event-convert-list '(meta 112))	OK 134217840
453	(event-convert-list '(control shift 112))	OK 33554448
454	(event-convert-list '(control 113))	OK 17
455	(event-convert-list '(shift 113))	OK 81
456	(event-convert-list '(meta 113))	OK 134217841
457	(event-convert-list '(control shift 113))	OK 33554449
458	(event-convert-list '(control 114))	OK 18
459	(event-convert-list '(shift 114))	OK 82
460	(event-convert-list '(meta 114))	OK 134217842
461	(event-convert-list '(control shift 114))	OK 33554450
462	(event-convert-list '(control 115))	OK 19
463	(event-convert-list '(shift 115))	OK 83
464	(event-convert-list '(meta 115))	OK 134217843
465	(event-convert-list '(control shift 115))	OK 33554451
466	(event-convert-list '(control 116))	OK 20
467	(event-convert-list '(shift 116))	OK 84
468	(event-convert-list '(meta 116))	OK 134217844
469	(event-convert-list '(control shift 116))	OK 33554452
470	(event-convert-list '(control 117))	OK 21
471	(event-convert-list '(shift 117))	OK 85
472	(event-convert-list '(meta 117))	OK 134217845
473	(event-convert-list '(control shift 117))	OK 33554453
474	(event-convert-list '(control 118))	OK 22
475	(event-convert-list '(shift 118))	OK 86
476	(event-convert-list '(meta 118))	OK 134217846
477	(event-convert-list '(control shift 118))	OK 33554454
478	(event-convert-list '(control 119))	OK 23
479	(event-convert-list '(shift 119))	OK 87
480	(event-convert-list '(meta 119))	OK 134217847
481	(event-convert-list '(control shift 119))	OK 33554455
482	(event-convert-list '(control 120))	OK 24
483	(event-convert-list '(shift 120))	OK 88
484	(event-convert-list '(meta 120))	OK 134217848
485	(event-convert-list '(control shift 120))	OK 33554456
486	(event-convert-list '(control 121))	OK 25
487	(event-convert-list '(shift 121))	OK 89
488	(event-convert-list '(meta 121))	OK 134217849
489	(event-convert-list '(control shift 121))	OK 33554457
490	(event-convert-list '(control 122))	OK 26
491	(event-convert-list '(shift 122))	OK 90
492	(event-convert-list '(meta 122))	OK 134217850
493	(event-convert-list '(control shift 122))	OK 33554458
494	(event-convert-list '(control 123))	OK 67108987
495	(event-convert-list '(shift 123))	OK 33554555
496	(event-convert-list '(meta 123))	OK 134217851
497	(event-convert-list '(control shift 123))	OK 100663419
498	(event-convert-list '(control 124))	OK 67108988
499	(event-convert-list '(shift 124))	OK 33554556
500	(event-convert-list '(meta 124))	OK 134217852
501	(event-convert-list '(control shift 124))	OK 100663420
502	(event-convert-list '(control 125))	OK 67108989
503	(event-convert-list '(shift 125))	OK 33554557
504	(event-convert-list '(meta 125))	OK 134217853
505	(event-convert-list '(control shift 125))	OK 100663421
506	(event-convert-list '(control 126))	OK 67108990
507	(event-convert-list '(shift 126))	OK 33554558
508	(event-convert-list '(meta 126))	OK 134217854
509	(event-convert-list '(control shift 126))	OK 100663422
510	(event-convert-list '(control 127))	OK 67108991
511	(event-convert-list '(shift 127))	OK 33554559
512	(event-convert-list '(meta 127))	OK 134217855
513	(event-convert-list '(control shift 127))	OK 100663423
