39	(condition-case err (progn (setq unread-command-events '(97 . foo)) (read-non-nil-coding-system "Coding: ")) (error (list (car err) unread-command-events)))	OK (end-of-file (97 . foo))
40	(condition-case err (progn (setq unread-command-events [97]) (read-non-nil-coding-system "Coding: ")) (error (list (car err) unread-command-events)))	OK (end-of-file [97])
41	(condition-case err (progn (setq unread-command-events [97 98]) (read-non-nil-coding-system "Coding: ")) (error (list (car err) unread-command-events)))	OK (end-of-file [97 98])
42	(condition-case err (progn (setq unread-command-events '(97)) (read-file-name "f")) (error (list (car err) unread-command-events)))	OK (end-of-file (97))
43	(condition-case err (progn (setq unread-command-events '((1 2))) (read-file-name "f")) (error (list (car err) unread-command-events)))	OK (end-of-file ((1 2)))
44	(condition-case err (progn (setq unread-command-events '(97)) (read-directory-name "d")) (error (list (car err) unread-command-events)))	OK (end-of-file (97))
45	(condition-case err (progn (setq unread-command-events '(foo)) (read-buffer "")) (error (list (car err) unread-command-events)))	OK (end-of-file (foo))
46	(condition-case err (progn (setq unread-command-events '(97)) (read-command "foo")) (error (list (car err) unread-command-events)))	OK (end-of-file (97))
47	(condition-case err (progn (setq unread-command-events '((mouse-1))) (read-command "foo")) (error (list (car err) unread-command-events)))	OK (end-of-file ((mouse-1)))
48	(condition-case err (progn (setq unread-command-events '(97)) (read-variable "var")) (error (list (car err) unread-command-events)))	OK (end-of-file (97))
49	(condition-case err (progn (setq unread-command-events '((1 2))) (read-variable "var")) (error (list (car err) unread-command-events)))	OK (end-of-file ((1 2)))
50	(condition-case err (progn (setq unread-command-events '(foo . 97)) (read-file-name "f")) (error (list (car err) unread-command-events)))	OK (end-of-file (foo . 97))
51	(condition-case err (progn (setq unread-command-events '(97 . foo)) (read-command "foo")) (error (list (car err) unread-command-events)))	OK (end-of-file (97 . foo))
52	(condition-case err (progn (setq unread-command-events [97]) (read-variable "var")) (error (list (car err) unread-command-events)))	OK (end-of-file [97])
53	(condition-case err (progn (setq unread-command-events '(97 98)) (read-buffer "")) (error (list (car err) unread-command-events)))	OK (end-of-file (97 98))
54	(condition-case err (progn (setq unread-command-events '([1 2])) (read-command "foo")) (error (list (car err) unread-command-events)))	OK (end-of-file ([1 2]))
55	(condition-case err (progn (setq unread-command-events '(foo)) (read-directory-name "d")) (error (list (car err) unread-command-events)))	OK (end-of-file (foo))
56	(condition-case err (progn (setq unread-command-events '([1 2])) (read-file-name "f")) (error (list (car err) unread-command-events)))	OK (end-of-file ([1 2]))
