41	(subr-arity (symbol-function 'fontset-list))	OK (0 . 0)
42	(subr-arity (symbol-function 'frame--face-hash-table))	OK (0 . 1)
43	(commandp 'face-attributes-as-vector)	OK nil
44	(commandp 'font-face-attributes)	OK nil
45	(commandp 'font-get-glyphs)	OK nil
46	(commandp 'font-get-system-font)	OK nil
47	(commandp 'font-get-system-normal-font)	OK nil
48	(commandp 'font-has-char-p)	OK nil
49	(commandp 'font-info)	OK nil
50	(commandp 'font-match-p)	OK nil
51	(commandp 'font-shape-gstring)	OK nil
52	(commandp 'font-variation-glyphs)	OK nil
53	(commandp 'fontset-font)	OK nil
54	(commandp 'fontset-info)	OK nil
55	(commandp 'fontset-list)	OK nil
56	(commandp 'frame--face-hash-table)	OK nil
57	(condition-case err (face-attributes-as-vector) (error err))	OK (wrong-number-of-arguments face-attributes-as-vector 0)
58	(let ((v (face-attributes-as-vector nil))) (list (vectorp v) (length v) (aref v 0)))	OK (t 20 unspecified)
59	(let ((v (face-attributes-as-vector 'default))) (list (vectorp v) (length v) (aref v 0)))	OK (t 20 unspecified)
60	(condition-case err (font-face-attributes) (error err))	OK (wrong-number-of-arguments font-face-attributes 0)
61	(condition-case err (font-face-attributes 'default) (error (car err)))	OK error
62	(condition-case err (font-face-attributes 'default nil) (error (car err)))	OK error
63	(condition-case err (font-get-glyphs) (error err))	OK (wrong-number-of-arguments font-get-glyphs 0)
64	(condition-case err (font-get-glyphs nil 0 1) (error (car err)))	OK wrong-type-argument
65	(condition-case err (font-get-glyphs nil 0 1 nil) (error (car err)))	OK wrong-type-argument
66	(condition-case err (font-get-system-font) (error err))	OK nil
67	(condition-case err (font-get-system-normal-font) (error err))	OK nil
68	(condition-case err (font-get-system-font nil) (error err))	OK (wrong-number-of-arguments font-get-system-font 1)
69	(condition-case err (font-has-char-p) (error err))	OK (wrong-number-of-arguments font-has-char-p 0)
70	(condition-case err (font-has-char-p nil 65) (error (car err)))	OK wrong-type-argument
71	(condition-case err (font-has-char-p nil 65 nil) (error (car err)))	OK wrong-type-argument
72	(condition-case err (font-info) (error err))	OK (wrong-number-of-arguments font-info 0)
73	(condition-case err (font-info nil) (error (car err)))	OK wrong-type-argument
74	(condition-case err (font-info nil nil) (error (car err)))	OK wrong-type-argument
75	(condition-case err (font-match-p) (error err))	OK (wrong-number-of-arguments font-match-p 0)
76	(condition-case err (font-match-p nil nil) (error (car err)))	OK wrong-type-argument
77	(condition-case err (font-shape-gstring) (error err))	OK (wrong-number-of-arguments font-shape-gstring 0)
78	(condition-case err (font-shape-gstring nil 0) (error (car err)))	OK error
79	(condition-case err (font-variation-glyphs) (error err))	OK (wrong-number-of-arguments font-variation-glyphs 0)
80	(condition-case err (font-variation-glyphs nil 65) (error (car err)))	OK wrong-type-argument
81	(condition-case err (fontset-font) (error err))	OK (wrong-number-of-arguments fontset-font 0)
82	(condition-case err (fontset-font t 65) (error err))	OK nil
83	(condition-case err (fontset-font t 65 nil) (error err))	OK nil
84	(condition-case err (fontset-font t -1) (error (car err)))	OK wrong-type-argument
85	(condition-case err (fontset-info) (error err))	OK (wrong-number-of-arguments fontset-info 0)
86	(condition-case err (fontset-info t) (error (car err)))	OK error
87	(condition-case err (fontset-info t nil) (error (car err)))	OK error
88	(condition-case err (fontset-list) (error err))	OK ("-*-*-*-*-*-*-*-*-*-*-*-*-fontset-default")
89	(condition-case err (fontset-list nil) (error err))	OK (wrong-number-of-arguments fontset-list 1)
90	(condition-case err (let ((ht (frame--face-hash-table))) (hash-table-p ht)) (error err))	OK t
91	(let ((ht (frame--face-hash-table))) (list (hash-table-p ht) (hash-table-test ht)))	OK (t eq)
92	(let ((ht (frame--face-hash-table nil))) (list (hash-table-p ht) (hash-table-test ht)))	OK (t eq)
93	(condition-case err (frame--face-hash-table 0) (error (car err)))	OK wrong-type-argument
94	(condition-case err (frame--face-hash-table nil nil) (error err))	OK (wrong-number-of-arguments frame--face-hash-table 2)
