111	(subr-arity (symbol-function 'treesit-parser-delete))	OK (1 . 1)
112	(commandp 'treesit-parser-delete)	OK nil
113	(fboundp 'treesit-parser-included-ranges)	OK t
114	(func-arity 'treesit-parser-included-ranges)	OK (1 . 1)
115	(subr-arity (symbol-function 'treesit-parser-included-ranges))	OK (1 . 1)
116	(commandp 'treesit-parser-included-ranges)	OK nil
117	(fboundp 'treesit-parser-language)	OK t
118	(func-arity 'treesit-parser-language)	OK (1 . 1)
119	(subr-arity (symbol-function 'treesit-parser-language))	OK (1 . 1)
120	(commandp 'treesit-parser-language)	OK nil
121	(fboundp 'treesit-parser-list)	OK t
122	(func-arity 'treesit-parser-list)	OK (0 . 3)
123	(subr-arity (symbol-function 'treesit-parser-list))	OK (0 . 3)
124	(commandp 'treesit-parser-list)	OK nil
125	(fboundp 'treesit-parser-notifiers)	OK t
126	(func-arity 'treesit-parser-notifiers)	OK (1 . 1)
127	(subr-arity (symbol-function 'treesit-parser-notifiers))	OK (1 . 1)
128	(commandp 'treesit-parser-notifiers)	OK nil
129	(fboundp 'treesit-parser-p)	OK t
130	(func-arity 'treesit-parser-p)	OK (1 . 1)
131	(subr-arity (symbol-function 'treesit-parser-p))	OK (1 . 1)
132	(commandp 'treesit-parser-p)	OK nil
133	(fboundp 'treesit-parser-remove-notifier)	OK t
134	(func-arity 'treesit-parser-remove-notifier)	OK (2 . 2)
135	(subr-arity (symbol-function 'treesit-parser-remove-notifier))	OK (2 . 2)
136	(commandp 'treesit-parser-remove-notifier)	OK nil
137	(fboundp 'treesit-parser-root-node)	OK t
138	(func-arity 'treesit-parser-root-node)	OK (1 . 1)
139	(subr-arity (symbol-function 'treesit-parser-root-node))	OK (1 . 1)
140	(commandp 'treesit-parser-root-node)	OK nil
141	(fboundp 'treesit-parser-set-included-ranges)	OK t
142	(func-arity 'treesit-parser-set-included-ranges)	OK (2 . 2)
143	(subr-arity (symbol-function 'treesit-parser-set-included-ranges))	OK (2 . 2)
144	(commandp 'treesit-parser-set-included-ranges)	OK nil
145	(fboundp 'treesit-parser-tag)	OK t
146	(func-arity 'treesit-parser-tag)	OK (1 . 1)
147	(subr-arity (symbol-function 'treesit-parser-tag))	OK (1 . 1)
148	(commandp 'treesit-parser-tag)	OK nil
149	(fboundp 'treesit-pattern-expand)	OK t
150	(func-arity 'treesit-pattern-expand)	OK (1 . 1)
151	(subr-arity (symbol-function 'treesit-pattern-expand))	OK (1 . 1)
152	(commandp 'treesit-pattern-expand)	OK nil
153	(fboundp 'treesit-query-capture)	OK t
154	(func-arity 'treesit-query-capture)	OK (2 . 5)
155	(subr-arity (symbol-function 'treesit-query-capture))	OK (2 . 5)
156	(commandp 'treesit-query-capture)	OK nil
157	(fboundp 'treesit-query-compile)	OK t
158	(func-arity 'treesit-query-compile)	OK (2 . 3)
159	(subr-arity (symbol-function 'treesit-query-compile))	OK (2 . 3)
160	(commandp 'treesit-query-compile)	OK nil
161	(fboundp 'treesit-query-expand)	OK t
162	(func-arity 'treesit-query-expand)	OK (1 . 1)
163	(subr-arity (symbol-function 'treesit-query-expand))	OK (1 . 1)
164	(commandp 'treesit-query-expand)	OK nil
165	(fboundp 'treesit-query-language)	OK t
166	(func-arity 'treesit-query-language)	OK (1 . 1)
167	(subr-arity (symbol-function 'treesit-query-language))	OK (1 . 1)
168	(commandp 'treesit-query-language)	OK nil
169	(fboundp 'treesit-query-p)	OK t
170	(func-arity 'treesit-query-p)	OK (1 . 1)
171	(subr-arity (symbol-function 'treesit-query-p))	OK (1 . 1)
172	(commandp 'treesit-query-p)	OK nil
173	(fboundp 'treesit-search-forward)	OK t
174	(func-arity 'treesit-search-forward)	OK (2 . 4)
175	(subr-arity (symbol-function 'treesit-search-forward))	OK (2 . 4)
176	(commandp 'treesit-search-forward)	OK nil
177	(fboundp 'treesit-search-subtree)	OK t
178	(func-arity 'treesit-search-subtree)	OK (2 . 5)
179	(subr-arity (symbol-function 'treesit-search-subtree))	OK (2 . 5)
180	(commandp 'treesit-search-subtree)	OK nil
181	(fboundp 'treesit-subtree-stat)	OK t
182	(func-arity 'treesit-subtree-stat)	OK (1 . 1)
183	(subr-arity (symbol-function 'treesit-subtree-stat))	OK (1 . 1)
184	(commandp 'treesit-subtree-stat)	OK nil
