57	(condition-case err (define-fringe-bitmap 'vmbm [0] nil nil 1) (error err))	OK (error "Bad align argument")
58	(condition-case err (destroy-fringe-bitmap) (error err))	OK (wrong-number-of-arguments destroy-fringe-bitmap 0)
59	(condition-case err (destroy-fringe-bitmap 'vmbm) (error err))	OK nil
60	(condition-case err (destroy-fringe-bitmap 1) (error err))	OK (wrong-type-argument symbolp 1)
61	(condition-case err (display--line-is-continued-p) (error err))	OK nil
62	(condition-case err (display--line-is-continued-p nil) (error err))	OK (wrong-number-of-arguments display--line-is-continued-p 1)
63	(condition-case err (display--update-for-mouse-movement) (error err))	OK (wrong-number-of-arguments display--update-for-mouse-movement 0)
64	(condition-case err (display--update-for-mouse-movement nil nil) (error err))	OK (wrong-type-argument fixnump nil)
65	(condition-case err (display--update-for-mouse-movement 1 nil) (error err))	OK (wrong-type-argument fixnump nil)
66	(condition-case err (do-auto-save) (error err))	OK nil
67	(condition-case err (do-auto-save t) (error err))	OK nil
68	(condition-case err (do-auto-save nil nil) (error err))	OK nil
69	(condition-case err (do-auto-save nil nil nil) (error err))	OK (wrong-number-of-arguments do-auto-save 3)
70	(condition-case err (external-debugging-output) (error err))	OK (wrong-number-of-arguments external-debugging-output 0)
71	(condition-case err (external-debugging-output "x") (error err))	OK (wrong-type-argument fixnump "x")
72	(condition-case err (external-debugging-output 120) (error err))	OK 120
73	(condition-case err (external-debugging-output -1) (error err))	OK (error "Invalid character: f03fffff")
74	(condition-case err (describe-buffer-bindings) (error err))	OK (wrong-number-of-arguments describe-buffer-bindings 0)
75	(condition-case err (describe-buffer-bindings t) (error err))	OK (wrong-type-argument bufferp t)
76	(condition-case err (describe-buffer-bindings (current-buffer)) (error err))	OK nil
77	(condition-case err (describe-buffer-bindings (current-buffer) nil nil) (error err))	OK nil
78	(condition-case err (describe-buffer-bindings (current-buffer) t nil) (error err))	OK (wrong-type-argument sequencep t)
79	(condition-case err (describe-vector) (error err))	OK (wrong-number-of-arguments describe-vector 0)
80	(condition-case err (describe-vector [1 2 3]) (error err))	OK nil
81	(condition-case err (describe-vector '(1 2)) (error err))	OK (wrong-type-argument vector-or-char-table-p (1 2))
82	(condition-case err (describe-vector [1] t) (error err))	OK (void-function t)
83	(condition-case err (delete-terminal) (error err))	OK (error "Attempt to delete the sole active display terminal")
84	(condition-case err (delete-terminal nil) (error err))	OK (error "Attempt to delete the sole active display terminal")
85	(condition-case err (delete-terminal t) (error err))	OK nil
86	(condition-case err (delete-terminal 1) (error err))	OK nil
87	(condition-case err (font-at) (error err))	OK (wrong-number-of-arguments font-at 0)
88	(condition-case err (font-at 1 nil) (error err))	OK (error "Specified window is not displaying the current buffer")
89	(condition-case err (font-at 1 1) (error err))	OK (wrong-type-argument window-live-p 1)
90	(condition-case err (font-at 1 nil t) (error err))	OK (wrong-type-argument stringp t)
91	(condition-case err (font-at 1 nil "x") (error err))	OK (args-out-of-range "x" 1)
92	(condition-case err (fillarray) (error err))	OK (wrong-number-of-arguments fillarray 0)
93	(condition-case err (fillarray [1 2] 9) (error err))	OK [9 9]
94	(let ((v [1 [2]])) (fillarray v 9) v)	OK [9 9]
95	(condition-case err (fillarray "ab" 120) (error err))	OK "xx"
96	(condition-case err (fillarray "ab" 300) (error err))	OK ",,"
97	(condition-case err (fillarray "ab" 'x) (error err))	OK (wrong-type-argument characterp x)
98	(condition-case err (fillarray '(1 2) 3) (error err))	OK (wrong-type-argument arrayp (1 2))
99	(condition-case err (define-hash-table-test) (error err))	OK (wrong-number-of-arguments define-hash-table-test 0)
100	(condition-case err (define-hash-table-test 1 #'eq #'sxhash-eq) (error err))	OK (wrong-type-argument symbolp 1)
101	(condition-case err (define-hash-table-test 'vm-test #'eq #'sxhash-eq) (error err))	OK (eq sxhash-eq)
102	(condition-case err (let ((h (make-hash-table :test 'vm-test))) (puthash 1 2 h) (gethash 1 h)) (error err))	OK 2
103	(condition-case err (find-coding-systems-region-internal) (error err))	OK (wrong-number-of-arguments find-coding-systems-region-internal 0)
104	(condition-case err (find-coding-systems-region-internal 1 1) (error err))	OK t
105	(condition-case err (find-coding-systems-region-internal 1 "1") (error err))	OK (wrong-type-argument integer-or-marker-p "1")
106	(condition-case err (find-coding-systems-region-internal "1" 1) (error err))	OK t
