38	(subr-arity (symbol-function 'comp--register-subr))	OK (7 . 7)
39	(subr-arity (symbol-function 'comp--release-ctxt))	OK (0 . 0)
40	(subr-arity (symbol-function 'comp--subr-signature))	OK (1 . 1)
41	(subr-arity (symbol-function 'comp-el-to-eln-filename))	OK (1 . 2)
42	(subr-arity (symbol-function 'comp-el-to-eln-rel-filename))	OK (1 . 1)
43	(subr-arity (symbol-function 'comp-libgccjit-version))	OK (0 . 0)
44	(subr-arity (symbol-function 'comp-native-compiler-options-effective-p))	OK (0 . 0)
45	(subr-arity (symbol-function 'comp-native-driver-options-effective-p))	OK (0 . 0)
46	(subr-arity (symbol-function 'dbus--init-bus))	OK (1 . 2)
47	(subr-arity (symbol-function 'dbus-get-unique-name))	OK (1 . 1)
48	(subr-arity (symbol-function 'dbus-message-internal))	OK (4 . many)
49	(commandp 'comp--compile-ctxt-to-file0)	OK nil
50	(commandp 'comp--init-ctxt)	OK nil
51	(commandp 'comp--install-trampoline)	OK nil
52	(commandp 'comp--late-register-subr)	OK nil
53	(commandp 'comp--register-lambda)	OK nil
54	(commandp 'comp--register-subr)	OK nil
55	(commandp 'comp--release-ctxt)	OK nil
56	(commandp 'comp--subr-signature)	OK nil
57	(commandp 'comp-el-to-eln-filename)	OK nil
58	(commandp 'comp-el-to-eln-rel-filename)	OK nil
59	(commandp 'comp-libgccjit-version)	OK nil
60	(commandp 'comp-native-compiler-options-effective-p)	OK nil
61	(commandp 'comp-native-driver-options-effective-p)	OK nil
62	(commandp 'dbus--init-bus)	OK nil
63	(commandp 'dbus-get-unique-name)	OK nil
64	(commandp 'dbus-message-internal)	OK nil
65	(condition-case err (comp-libgccjit-version) (error err))	OK (14 3 0)
66	(condition-case err (comp-native-compiler-options-effective-p) (error err))	OK t
67	(condition-case err (comp-native-driver-options-effective-p) (error err))	OK t
68	(let ((res (condition-case err (comp-el-to-eln-filename "foo.el") (error err)))) (and (eq (car res) 'file-missing) (string-match-p "test/neovm/vm-compat/foo\\.el\\'" (nth 1 res))))	OK 42
69	(let ((res (condition-case err (comp-el-to-eln-rel-filename "foo.el") (error err)))) (and (eq (car res) 'file-missing) (string-match-p "test/neovm/vm-compat/foo\\.el\\'" (nth 1 res))))	OK 42
70	(condition-case err (comp--subr-signature '+) (error err))	OK (wrong-type-argument subrp +)
71	(condition-case err (comp--release-ctxt) (error err))	OK t
72	(condition-case err (comp--init-ctxt) (error err))	OK t
73	(condition-case err (comp--compile-ctxt-to-file0 nil nil nil) (error err))	OK (wrong-number-of-arguments comp--compile-ctxt-to-file0 3)
74	(condition-case err (comp--register-subr '+ nil nil) (error err))	OK (wrong-number-of-arguments comp--register-subr 3)
75	(condition-case err (comp--late-register-subr '+ nil nil nil) (error err))	OK (wrong-number-of-arguments comp--late-register-subr 4)
76	(condition-case err (comp--register-lambda nil nil nil nil) (error err))	OK (wrong-number-of-arguments comp--register-lambda 4)
77	(condition-case err (comp--install-trampoline '+ nil nil) (error err))	OK (wrong-number-of-arguments comp--install-trampoline 3)
78	(condition-case err (dbus--init-bus :session) (error err))	OK 2
79	(condition-case err (dbus--init-bus :foo) (error err))	OK (dbus-error "Wrong bus name" :foo)
80	(condition-case err (dbus--init-bus 1) (error err))	OK (wrong-type-argument symbolp 1)
81	(condition-case err (dbus-get-unique-name :system) (error err))	OK (dbus-error "No connection to bus" :system)
82	(condition-case err (dbus-get-unique-name :foo) (error err))	OK (dbus-error "Wrong bus name" :foo)
83	(condition-case err (dbus-get-unique-name 1) (error err))	OK (wrong-type-argument symbolp 1)
84	(condition-case err (dbus-message-internal) (error err))	OK (wrong-number-of-arguments dbus-message-internal 0)
85	(condition-case err (dbus-message-internal :session "/" "org.example" "Ping") (error err))	OK (wrong-type-argument wholenump :session)
86	(condition-case err (dbus-message-internal 1 2 3 4) (error err))	OK (wrong-type-argument symbolp 2)
87	(condition-case err (dbus-message-internal 1 "/" "org.example" "Ping") (error err))	OK (dbus-error "Address does not contain a colon")
88	(condition-case err (dbus-message-internal 1 "unix:path=/tmp/dbus-nope" "org.example" "Ping") (error err))	OK (wrong-number-of-arguments dbus-message-internal 4)
