55	(subr-arity (symbol-function 'set-fontset-font))	OK (3 . 5)
56	(commandp 'set-fontset-font)	OK nil
57	(fboundp 'set-frame-selected-window)	OK t
58	(func-arity 'set-frame-selected-window)	OK (2 . 3)
59	(subr-arity (symbol-function 'set-frame-selected-window))	OK (2 . 3)
60	(commandp 'set-frame-selected-window)	OK nil
61	(fboundp 'set-frame-window-state-change)	OK t
62	(func-arity 'set-frame-window-state-change)	OK (0 . 2)
63	(subr-arity (symbol-function 'set-frame-window-state-change))	OK (0 . 2)
64	(commandp 'set-frame-window-state-change)	OK nil
65	(fboundp 'set-fringe-bitmap-face)	OK t
66	(func-arity 'set-fringe-bitmap-face)	OK (1 . 2)
67	(subr-arity (symbol-function 'set-fringe-bitmap-face))	OK (1 . 2)
68	(commandp 'set-fringe-bitmap-face)	OK nil
69	(fboundp 'set-minibuffer-window)	OK t
70	(func-arity 'set-minibuffer-window)	OK (1 . 1)
71	(subr-arity (symbol-function 'set-minibuffer-window))	OK (1 . 1)
72	(commandp 'set-minibuffer-window)	OK nil
73	(fboundp 'set-mouse-pixel-position)	OK t
74	(func-arity 'set-mouse-pixel-position)	OK (3 . 3)
75	(subr-arity (symbol-function 'set-mouse-pixel-position))	OK (3 . 3)
76	(commandp 'set-mouse-pixel-position)	OK nil
77	(fboundp 'set-mouse-position)	OK t
78	(func-arity 'set-mouse-position)	OK (3 . 3)
79	(subr-arity (symbol-function 'set-mouse-position))	OK (3 . 3)
80	(commandp 'set-mouse-position)	OK nil
81	(fboundp 'tool-bar-get-system-style)	OK t
82	(func-arity 'tool-bar-get-system-style)	OK (0 . 0)
83	(subr-arity (symbol-function 'tool-bar-get-system-style))	OK (0 . 0)
84	(commandp 'tool-bar-get-system-style)	OK nil
85	(fboundp 'tool-bar-pixel-width)	OK t
86	(func-arity 'tool-bar-pixel-width)	OK (0 . 1)
87	(subr-arity (symbol-function 'tool-bar-pixel-width))	OK (0 . 1)
88	(commandp 'tool-bar-pixel-width)	OK nil
89	(fboundp 'x-begin-drag)	OK t
90	(func-arity 'x-begin-drag)	OK (1 . 6)
91	(subr-arity (symbol-function 'x-begin-drag))	OK (1 . 6)
92	(commandp 'x-begin-drag)	OK nil
93	(fboundp 'x-create-frame)	OK t
94	(func-arity 'x-create-frame)	OK (1 . 1)
95	(subr-arity (symbol-function 'x-create-frame))	OK (1 . 1)
96	(commandp 'x-create-frame)	OK nil
97	(fboundp 'x-double-buffered-p)	OK t
98	(func-arity 'x-double-buffered-p)	OK (0 . 1)
99	(subr-arity (symbol-function 'x-double-buffered-p))	OK (0 . 1)
100	(commandp 'x-double-buffered-p)	OK nil
101	(fboundp 'x-menu-bar-open-internal)	OK t
102	(func-arity 'x-menu-bar-open-internal)	OK (0 . 1)
103	(subr-arity (symbol-function 'x-menu-bar-open-internal))	OK (0 . 1)
104	(commandp 'x-menu-bar-open-internal)	OK t
105	(fboundp 'xw-color-defined-p)	OK t
106	(func-arity 'xw-color-defined-p)	OK (1 . 2)
107	(subr-arity (symbol-function 'xw-color-defined-p))	OK (1 . 2)
108	(commandp 'xw-color-defined-p)	OK nil
109	(fboundp 'xw-color-values)	OK t
110	(func-arity 'xw-color-values)	OK (1 . 2)
111	(subr-arity (symbol-function 'xw-color-values))	OK (1 . 2)
112	(commandp 'xw-color-values)	OK nil
113	(fboundp 'xw-display-color-p)	OK t
114	(func-arity 'xw-display-color-p)	OK (0 . 1)
115	(subr-arity (symbol-function 'xw-display-color-p))	OK (0 . 1)
116	(commandp 'xw-display-color-p)	OK nil
117	(fboundp 'old-selected-frame)	OK t
118	(func-arity 'old-selected-frame)	OK (0 . 0)
119	(subr-arity (symbol-function 'old-selected-frame))	OK (0 . 0)
120	(commandp 'old-selected-frame)	OK nil
121	(fboundp 'old-selected-window)	OK t
122	(func-arity 'old-selected-window)	OK (0 . 0)
123	(subr-arity (symbol-function 'old-selected-window))	OK (0 . 0)
124	(commandp 'old-selected-window)	OK nil
125	(fboundp 'position-symbol)	OK t
126	(func-arity 'position-symbol)	OK (2 . 2)
127	(subr-arity (symbol-function 'position-symbol))	OK (2 . 2)
128	(commandp 'position-symbol)	OK nil
129	(fboundp 'posn-at-point)	OK t
130	(func-arity 'posn-at-point)	OK (0 . 2)
131	(subr-arity (symbol-function 'posn-at-point))	OK (0 . 2)
132	(commandp 'posn-at-point)	OK nil
133	(fboundp 'posn-at-x-y)	OK t
134	(func-arity 'posn-at-x-y)	OK (2 . 4)
135	(subr-arity (symbol-function 'posn-at-x-y))	OK (2 . 4)
136	(commandp 'posn-at-x-y)	OK nil
