129	(fboundp 'mapbacktrace)	OK t
130	(func-arity 'mapbacktrace)	OK (1 . 2)
131	(subr-arity (symbol-function 'mapbacktrace))	OK (1 . 2)
132	(commandp 'mapbacktrace)	OK nil
133	(fboundp 'minibuffer-innermost-command-loop-p)	OK t
134	(func-arity 'minibuffer-innermost-command-loop-p)	OK (0 . 1)
135	(subr-arity (symbol-function 'minibuffer-innermost-command-loop-p))	OK (0 . 1)
136	(commandp 'minibuffer-innermost-command-loop-p)	OK nil
137	(fboundp 'minibuffer-prompt-end)	OK t
138	(func-arity 'minibuffer-prompt-end)	OK (0 . 0)
139	(subr-arity (symbol-function 'minibuffer-prompt-end))	OK (0 . 0)
140	(commandp 'minibuffer-prompt-end)	OK nil
141	(fboundp 'next-frame)	OK t
142	(func-arity 'next-frame)	OK (0 . 2)
143	(subr-arity (symbol-function 'next-frame))	OK (0 . 2)
144	(commandp 'next-frame)	OK nil
145	(fboundp 'ntake)	OK t
146	(func-arity 'ntake)	OK (2 . 2)
147	(subr-arity (symbol-function 'ntake))	OK (2 . 2)
148	(commandp 'ntake)	OK nil
149	(fboundp 'obarray-clear)	OK t
150	(func-arity 'obarray-clear)	OK (1 . 1)
151	(subr-arity (symbol-function 'obarray-clear))	OK (1 . 1)
152	(commandp 'obarray-clear)	OK nil
153	(fboundp 'obarray-make)	OK t
154	(func-arity 'obarray-make)	OK (0 . 1)
155	(subr-arity (symbol-function 'obarray-make))	OK (0 . 1)
156	(commandp 'obarray-make)	OK nil
157	(fboundp 'previous-frame)	OK t
158	(func-arity 'previous-frame)	OK (0 . 2)
159	(subr-arity (symbol-function 'previous-frame))	OK (0 . 2)
160	(commandp 'previous-frame)	OK nil
161	(fboundp 'put-unicode-property-internal)	OK t
162	(func-arity 'put-unicode-property-internal)	OK (3 . 3)
163	(subr-arity (symbol-function 'put-unicode-property-internal))	OK (3 . 3)
164	(commandp 'put-unicode-property-internal)	OK nil
165	(fboundp 'raise-frame)	OK t
166	(func-arity 'raise-frame)	OK (0 . 1)
167	(subr-arity (symbol-function 'raise-frame))	OK (0 . 1)
168	(commandp 'raise-frame)	OK t
169	(fboundp 're--describe-compiled)	OK t
170	(func-arity 're--describe-compiled)	OK (1 . 2)
171	(subr-arity (symbol-function 're--describe-compiled))	OK (1 . 2)
172	(commandp 're--describe-compiled)	OK nil
173	(fboundp 'redisplay)	OK t
174	(func-arity 'redisplay)	OK (0 . 1)
175	(subr-arity (symbol-function 'redisplay))	OK (0 . 1)
176	(commandp 'redisplay)	OK nil
177	(fboundp 'rename-buffer)	OK t
178	(func-arity 'rename-buffer)	OK (1 . 2)
179	(subr-arity (symbol-function 'rename-buffer))	OK (1 . 2)
180	(commandp 'rename-buffer)	OK t
181	(fboundp 'replace-buffer-contents)	OK t
182	(func-arity 'replace-buffer-contents)	OK (1 . 3)
183	(subr-arity (symbol-function 'replace-buffer-contents))	OK (1 . 3)
184	(commandp 'replace-buffer-contents)	OK t
185	(fboundp 'set-buffer-major-mode)	OK t
186	(func-arity 'set-buffer-major-mode)	OK (1 . 1)
187	(subr-arity (symbol-function 'set-buffer-major-mode))	OK (1 . 1)
188	(commandp 'set-buffer-major-mode)	OK nil
189	(fboundp 'set-buffer-multibyte)	OK t
190	(func-arity 'set-buffer-multibyte)	OK (1 . 1)
191	(subr-arity (symbol-function 'set-buffer-multibyte))	OK (1 . 1)
192	(commandp 'set-buffer-multibyte)	OK nil
193	(fboundp 'setplist)	OK t
194	(func-arity 'setplist)	OK (2 . 2)
195	(subr-arity (symbol-function 'setplist))	OK (2 . 2)
196	(commandp 'setplist)	OK nil
197	(fboundp 'split-window-internal)	OK t
198	(func-arity 'split-window-internal)	OK (4 . 4)
199	(subr-arity (symbol-function 'split-window-internal))	OK (4 . 4)
200	(commandp 'split-window-internal)	OK nil
201	(fboundp 'suspend-emacs)	OK t
202	(func-arity 'suspend-emacs)	OK (0 . 1)
203	(subr-arity (symbol-function 'suspend-emacs))	OK (0 . 1)
204	(commandp 'suspend-emacs)	OK t
205	(fboundp 'vertical-motion)	OK t
206	(func-arity 'vertical-motion)	OK (1 . 3)
207	(subr-arity (symbol-function 'vertical-motion))	OK (1 . 3)
208	(commandp 'vertical-motion)	OK nil
