131	(internal-get-lisp-face-attribute 'mode-line :extend)	OK unspecified
132	(internal-get-lisp-face-attribute 'mode-line :font)	OK unspecified
133	(internal-get-lisp-face-attribute 'mode-line :fontset)	OK unspecified
134	(internal-get-lisp-face-attribute 'mode-line-inactive :family)	OK unspecified
135	(internal-get-lisp-face-attribute 'mode-line-inactive :foundry)	OK unspecified
136	(internal-get-lisp-face-attribute 'mode-line-inactive :height)	OK unspecified
137	(internal-get-lisp-face-attribute 'mode-line-inactive :weight)	OK unspecified
138	(internal-get-lisp-face-attribute 'mode-line-inactive :slant)	OK unspecified
139	(internal-get-lisp-face-attribute 'mode-line-inactive :underline)	OK unspecified
140	(internal-get-lisp-face-attribute 'mode-line-inactive :overline)	OK unspecified
141	(internal-get-lisp-face-attribute 'mode-line-inactive :strike-through)	OK unspecified
142	(internal-get-lisp-face-attribute 'mode-line-inactive :box)	OK unspecified
143	(internal-get-lisp-face-attribute 'mode-line-inactive :inverse-video)	OK unspecified
144	(internal-get-lisp-face-attribute 'mode-line-inactive :foreground)	OK unspecified
145	(internal-get-lisp-face-attribute 'mode-line-inactive :distant-foreground)	OK unspecified
146	(internal-get-lisp-face-attribute 'mode-line-inactive :background)	OK unspecified
147	(internal-get-lisp-face-attribute 'mode-line-inactive :stipple)	OK unspecified
148	(internal-get-lisp-face-attribute 'mode-line-inactive :width)	OK unspecified
149	(internal-get-lisp-face-attribute 'mode-line-inactive :inherit)	OK mode-line
150	(internal-get-lisp-face-attribute 'mode-line-inactive :extend)	OK unspecified
151	(internal-get-lisp-face-attribute 'mode-line-inactive :font)	OK unspecified
152	(internal-get-lisp-face-attribute 'mode-line-inactive :fontset)	OK unspecified
153	(internal-get-lisp-face-attribute 'fringe :family)	OK unspecified
154	(internal-get-lisp-face-attribute 'fringe :foundry)	OK unspecified
155	(internal-get-lisp-face-attribute 'fringe :height)	OK unspecified
156	(internal-get-lisp-face-attribute 'fringe :weight)	OK unspecified
157	(internal-get-lisp-face-attribute 'fringe :slant)	OK unspecified
158	(internal-get-lisp-face-attribute 'fringe :underline)	OK unspecified
159	(internal-get-lisp-face-attribute 'fringe :overline)	OK unspecified
160	(internal-get-lisp-face-attribute 'fringe :strike-through)	OK unspecified
161	(internal-get-lisp-face-attribute 'fringe :box)	OK unspecified
162	(internal-get-lisp-face-attribute 'fringe :inverse-video)	OK unspecified
163	(internal-get-lisp-face-attribute 'fringe :foreground)	OK unspecified
164	(internal-get-lisp-face-attribute 'fringe :distant-foreground)	OK unspecified
165	(internal-get-lisp-face-attribute 'fringe :background)	OK "gray"
166	(internal-get-lisp-face-attribute 'fringe :stipple)	OK unspecified
167	(internal-get-lisp-face-attribute 'fringe :width)	OK unspecified
168	(internal-get-lisp-face-attribute 'fringe :inherit)	OK unspecified
169	(internal-get-lisp-face-attribute 'fringe :extend)	OK unspecified
170	(internal-get-lisp-face-attribute 'fringe :font)	OK unspecified
171	(internal-get-lisp-face-attribute 'fringe :fontset)	OK unspecified
172	(internal-get-lisp-face-attribute 'cursor :family)	OK unspecified
173	(internal-get-lisp-face-attribute 'cursor :foundry)	OK unspecified
174	(internal-get-lisp-face-attribute 'cursor :height)	OK unspecified
175	(internal-get-lisp-face-attribute 'cursor :weight)	OK unspecified
176	(internal-get-lisp-face-attribute 'cursor :slant)	OK unspecified
177	(internal-get-lisp-face-attribute 'cursor :underline)	OK unspecified
178	(internal-get-lisp-face-attribute 'cursor :overline)	OK unspecified
179	(internal-get-lisp-face-attribute 'cursor :strike-through)	OK unspecified
180	(internal-get-lisp-face-attribute 'cursor :box)	OK unspecified
181	(internal-get-lisp-face-attribute 'cursor :inverse-video)	OK unspecified
182	(internal-get-lisp-face-attribute 'cursor :foreground)	OK unspecified
183	(internal-get-lisp-face-attribute 'cursor :distant-foreground)	OK unspecified
184	(internal-get-lisp-face-attribute 'cursor :background)	OK "white"
185	(internal-get-lisp-face-attribute 'cursor :stipple)	OK unspecified
186	(internal-get-lisp-face-attribute 'cursor :width)	OK unspecified
187	(internal-get-lisp-face-attribute 'cursor :inherit)	OK unspecified
188	(internal-get-lisp-face-attribute 'cursor :extend)	OK unspecified
189	(internal-get-lisp-face-attribute 'cursor :font)	OK unspecified
190	(internal-get-lisp-face-attribute 'cursor :fontset)	OK unspecified
191	(internal-get-lisp-face-attribute 'default :family t)	OK unspecified
192	(internal-get-lisp-face-attribute 'default :height t)	OK unspecified
193	(internal-get-lisp-face-attribute 'default :weight t)	OK unspecified
194	(internal-get-lisp-face-attribute 'default :foreground t)	OK unspecified
195	(internal-get-lisp-face-attribute 'default :background t)	OK unspecified
196	(internal-get-lisp-face-attribute 'default :inherit t)	OK unspecified
197	(internal-get-lisp-face-attribute 'default :font t)	OK unspecified
198	(internal-get-lisp-face-attribute 'bold :family t)	OK unspecified
199	(internal-get-lisp-face-attribute 'bold :height t)	OK unspecified
200	(internal-get-lisp-face-attribute 'bold :weight t)	OK unspecified
201	(internal-get-lisp-face-attribute 'bold :foreground t)	OK unspecified
202	(internal-get-lisp-face-attribute 'bold :background t)	OK unspecified
203	(internal-get-lisp-face-attribute 'bold :inherit t)	OK unspecified
204	(internal-get-lisp-face-attribute 'bold :font t)	OK unspecified
205	(internal-get-lisp-face-attribute 'italic :family t)	OK unspecified
206	(internal-get-lisp-face-attribute 'italic :height t)	OK unspecified
207	(internal-get-lisp-face-attribute 'italic :weight t)	OK unspecified
208	(internal-get-lisp-face-attribute 'italic :foreground t)	OK unspecified
209	(internal-get-lisp-face-attribute 'italic :background t)	OK unspecified
210	(internal-get-lisp-face-attribute 'italic :inherit t)	OK unspecified
211	(internal-get-lisp-face-attribute 'italic :font t)	OK unspecified
212	(internal-get-lisp-face-attribute 'underline :family t)	OK unspecified
213	(internal-get-lisp-face-attribute 'underline :height t)	OK unspecified
214	(internal-get-lisp-face-attribute 'underline :weight t)	OK unspecified
215	(internal-get-lisp-face-attribute 'underline :foreground t)	OK unspecified
216	(internal-get-lisp-face-attribute 'underline :background t)	OK unspecified
217	(internal-get-lisp-face-attribute 'underline :inherit t)	OK unspecified
218	(internal-get-lisp-face-attribute 'underline :font t)	OK unspecified
219	(internal-get-lisp-face-attribute 'highlight :family t)	OK unspecified
220	(internal-get-lisp-face-attribute 'highlight :height t)	OK unspecified
221	(internal-get-lisp-face-attribute 'highlight :weight t)	OK unspecified
222	(internal-get-lisp-face-attribute 'highlight :foreground t)	OK unspecified
223	(internal-get-lisp-face-attribute 'highlight :background t)	OK unspecified
224	(internal-get-lisp-face-attribute 'highlight :inherit t)	OK unspecified
225	(internal-get-lisp-face-attribute 'highlight :font t)	OK unspecified
226	(internal-get-lisp-face-attribute 'region :family t)	OK unspecified
227	(internal-get-lisp-face-attribute 'region :height t)	OK unspecified
228	(internal-get-lisp-face-attribute 'region :weight t)	OK unspecified
229	(internal-get-lisp-face-attribute 'region :foreground t)	OK unspecified
230	(internal-get-lisp-face-attribute 'region :background t)	OK unspecified
231	(internal-get-lisp-face-attribute 'region :inherit t)	OK unspecified
232	(internal-get-lisp-face-attribute 'region :font t)	OK unspecified
233	(internal-get-lisp-face-attribute 'mode-line :family t)	OK unspecified
234	(internal-get-lisp-face-attribute 'mode-line :height t)	OK unspecified
235	(internal-get-lisp-face-attribute 'mode-line :weight t)	OK unspecified
236	(internal-get-lisp-face-attribute 'mode-line :foreground t)	OK unspecified
237	(internal-get-lisp-face-attribute 'mode-line :background t)	OK unspecified
238	(internal-get-lisp-face-attribute 'mode-line :inherit t)	OK unspecified
239	(internal-get-lisp-face-attribute 'mode-line :font t)	OK unspecified
240	(internal-get-lisp-face-attribute 'mode-line-inactive :family t)	OK unspecified
241	(internal-get-lisp-face-attribute 'mode-line-inactive :height t)	OK unspecified
242	(internal-get-lisp-face-attribute 'mode-line-inactive :weight t)	OK unspecified
243	(internal-get-lisp-face-attribute 'mode-line-inactive :foreground t)	OK unspecified
244	(internal-get-lisp-face-attribute 'mode-line-inactive :background t)	OK unspecified
245	(internal-get-lisp-face-attribute 'mode-line-inactive :inherit t)	OK unspecified
246	(internal-get-lisp-face-attribute 'mode-line-inactive :font t)	OK unspecified
247	(internal-get-lisp-face-attribute 'fringe :family t)	OK unspecified
248	(internal-get-lisp-face-attribute 'fringe :height t)	OK unspecified
249	(internal-get-lisp-face-attribute 'fringe :weight t)	OK unspecified
250	(internal-get-lisp-face-attribute 'fringe :foreground t)	OK unspecified
251	(internal-get-lisp-face-attribute 'fringe :background t)	OK unspecified
252	(internal-get-lisp-face-attribute 'fringe :inherit t)	OK unspecified
253	(internal-get-lisp-face-attribute 'fringe :font t)	OK unspecified
254	(internal-get-lisp-face-attribute 'cursor :family t)	OK unspecified
255	(internal-get-lisp-face-attribute 'cursor :height t)	OK unspecified
256	(internal-get-lisp-face-attribute 'cursor :weight t)	OK unspecified
257	(internal-get-lisp-face-attribute 'cursor :foreground t)	OK unspecified
258	(internal-get-lisp-face-attribute 'cursor :background t)	OK unspecified
259	(internal-get-lisp-face-attribute 'cursor :inherit t)	OK unspecified
260	(internal-get-lisp-face-attribute 'cursor :font t)	OK unspecified
261	(condition-case err (internal-get-lisp-face-attribute 'unknown-face :foreground) (error err))	OK (error "Invalid face" unknown-face)
262	(condition-case err (internal-get-lisp-face-attribute nil :foreground) (error err))	OK (error "Invalid face")
263	(condition-case err (internal-get-lisp-face-attribute 1 :foreground) (error err))	OK (error "Invalid face" 1)
264	(condition-case err (internal-get-lisp-face-attribute "unknown-face" :foreground) (error err))	OK (error "Invalid face" unknown-face)
265	(condition-case err (internal-get-lisp-face-attribute "default" :foreground) (error err))	OK (wrong-type-argument symbolp "default")
266	(condition-case err (internal-get-lisp-face-attribute 'default 1) (error err))	OK (wrong-type-argument symbolp 1)
267	(condition-case err (internal-get-lisp-face-attribute 'default :bogus) (error err))	OK (error "Invalid face attribute name" :bogus)
268	(condition-case err (internal-get-lisp-face-attribute 'default nil) (error err))	OK (error "Invalid face attribute name")
269	(condition-case err (internal-get-lisp-face-attribute 'default :foreground 1) (error err))	OK (wrong-type-argument frame-live-p 1)
270	(condition-case err (internal-get-lisp-face-attribute 'default) (error err))	OK (wrong-number-of-arguments internal-get-lisp-face-attribute 1)
271	(condition-case err (internal-get-lisp-face-attribute 'default :foreground nil nil) (error err))	OK (wrong-number-of-arguments internal-get-lisp-face-attribute 4)
